y_pred,y_true
-4.294928,0
-3.5720675,0
-5.7892356,0
-3.46924,0
-4.3141875,0
-2.9490454,0
-3.5207722,0
-5.1815953,0
-3.9073355,0
-2.0383353,0
-3.5399292,0
-3.3225152,0
-2.9779856,0
-4.3127747,0
-3.8497279,0
-4.69609,0
-4.144802,0
-3.2893841,0
-3.7695136,0
-3.8432229,0
-4.191661,0
-5.9942164,0
-3.8478193,0
-4.5818477,0
-5.077708,0
-2.7028093,0
-5.302833,0
-5.5323606,0
-5.1425962,0
-4.1993527,0
-4.268637,0
-4.441321,0
-3.6844745,0
-4.5717797,0
-3.7161708,0
-4.092097,0
-5.652139,0
-3.6318958,0
-2.3103516,0
-3.6316166,0
-3.2759871,0
-4.8406425,0
-5.6547346,0
-4.985716,0
-4.833971,0
-3.4271176,0
-3.8297303,0
-3.3149219,0
-3.4161575,0
-3.9067366,0
-3.6955855,0
-3.9418824,1
-4.634068,0
-2.7204938,0
-2.8939395,0
-3.2441037,0
-3.6827111,0
-3.9468958,0
-4.575707,0
-3.245152,0
-3.7715669,0
-2.9179552,0
-3.08195,0
-4.9659467,0
-3.9077458,0
-4.387217,0
-5.6251736,0
-4.8206,0
-5.699776,0
-3.3322268,0
-3.7508538,0
-5.0972667,0
-5.283755,0
-4.2362485,0
-8.410674,0
-8.011088,0
-5.473605,0
1.8870412,0
-3.9694686,0
-3.762913,0
-4.9007287,0
-4.98199,0
-2.0968428,0
-5.657758,0
-4.763271,0
-4.002231,0
-4.308578,0
-4.4079294,0
-2.5210688,0
-4.907526,0
-5.2960305,0
-4.74521,0
-4.273911,0
-3.8353946,0
-3.6444569,0
-6.205568,0
-4.740683,0
-2.2845476,0
-3.3141706,0
-3.812863,0
-4.789177,0
-4.5918455,0
-6.406883,0
-6.4482846,0
-3.6128862,0
-4.1111097,0
-3.695334,0
-3.6576617,0
-4.454905,0
-4.8278112,0
-2.9275053,0
-3.768762,1
-3.8571174,0
-3.769448,0
-4.4252267,0
-2.7966452,0
-2.9352047,0
-6.217428,0
-6.081161,0
-3.9195647,0
-2.963748,0
-5.4420834,0
-5.1683135,0
-5.140054,0
-5.5112534,0
-5.9936423,0
-5.221333,0
-5.475422,0
-4.346145,0
-4.580216,0
-5.144567,0
-3.8027077,0
-2.8679497,0
-4.089344,0
-4.0446086,0
-4.461386,0
-4.421505,0
-5.201967,0
-3.960287,0
-5.0540185,0
-2.0408518,1
-4.1820393,0
-4.6831737,0
-5.1954174,0
-3.2675986,0
-5.936025,0
-6.4778852,0
-5.058109,0
-4.491161,0
-5.2218595,0
-5.7272897,0
-4.90876,0
-5.608434,0
-4.4416366,0
-3.3945599,0
-4.745227,0
-4.9059424,0
-3.3485105,0
-3.4774375,0
-4.293011,0
-4.4933157,0
-3.7730708,0
-3.7403536,0
-4.5527997,0
-3.7970316,0
-2.5533574,0
-2.93168,0
-4.80755,0
-5.068193,0
-5.235972,0
-5.3318524,0
-5.3174653,0
-4.587456,0
-3.3862302,0
-3.0549614,0
-4.4834323,0
-4.2860165,0
-3.379224,0
-3.848995,0
-4.3304543,0
-5.4573474,0
-6.4429946,0
-5.570069,0
-3.6296928,0
-3.4016926,0
-3.5013611,1
-3.799157,0
-4.6933966,0
-5.0102506,0
-4.717383,0
-5.181933,0
-5.204103,0
-4.423006,0
-4.0419207,0
-5.750939,0
-4.917582,0
-4.9161363,0
-3.4417007,0
-5.778389,0
-5.321271,0
-7.286989,0
-2.9123204,0
-3.3461263,0
-3.3433151,0
-4.3765016,0
-4.8705,0
-4.2943745,0
-4.932919,0
-4.365672,0
-4.4762807,0
-4.3723426,0
-3.9810483,0
-3.7858102,0
-3.101215,0
-4.4119263,0
-4.0644555,0
-5.484779,0
-5.2094584,0
-5.913623,0
-5.565395,0
-6.06343,0
-4.6335416,0
-4.492287,0
-5.70915,0
-5.579076,0
-6.406943,0
-4.567162,0
-5.0460305,0
-5.452953,0
-5.8250165,0
-5.2428265,0
-4.849055,0
-3.7896304,0
-4.043686,0
-1.9997506,0
-4.6230507,0
-3.04284,0
-2.809738,0
-4.714391,0
-3.8030653,0
-5.336838,0
-5.2136636,0
-4.823765,0
-3.5672925,0
-4.7883573,0
-4.358437,0
-3.8940668,0
-2.7789094,0
-5.207372,0
-4.2248735,0
-4.307507,0
-3.8128812,0
-3.5791671,0
-3.260205,0
-3.342116,0
-3.6629066,0
-4.21079,0
-4.929443,0
-4.468338,0
-4.7083416,0
-5.2324357,0
-4.308408,0
-5.12305,0
-3.9597151,0
-5.5141377,0
-4.0946126,0
-5.7347355,0
-4.930885,0
-5.3001704,0
-5.25725,0
-5.0468993,0
-5.2978454,0
-3.4197059,0
-1.7615429,0
-4.824386,0
-3.5633032,0
-4.7517824,0
-4.8176007,0
-3.391904,0
-3.8806405,0
-6.276929,0
-3.1448295,0
-4.8895,0
-4.516852,0
-5.197391,1
-4.375424,0
-4.231359,0
-4.1286407,0
-4.2489467,0
-4.1685452,0
-4.2441106,0
-4.9529357,0
-4.4836307,0
0.13009231,1
-4.2084117,0
-5.5413504,0
-4.454604,0
-3.3326583,1
-5.3285832,0
-5.375438,0
-7.123545,0
-6.6450143,0
-1.0621749,0
-3.4984756,0
-4.4852996,0
-2.0265658,0
-5.1084275,0
-4.317695,0
-5.7990074,0
-4.19838,0
-3.4378588,0
-5.0183377,0
-2.2601378,0
-2.5365279,0
-1.9085392,0
-3.8946857,0
-3.1992843,0
-4.1837068,0
-3.0984075,0
-4.417985,1
-0.16396768,1
-5.8461604,0
-5.545053,0
-5.135244,0
-4.9099584,0
-6.2220654,0
-5.869266,0
-3.8758876,0
-4.0234227,0
-3.9059665,0
-3.736455,0
-4.2130704,0
-4.1182575,0
-4.0739455,0
-3.9122376,0
-3.9993954,0
-3.8767664,0
-3.8583581,0
-3.6952326,0
-0.32265747,0
-3.864351,0
-4.671436,0
-3.861904,0
-4.8836856,0
-4.021207,0
-5.381076,0
-2.1161172,0
-4.6216316,0
-3.979238,1
-6.7864804,0
-3.5706258,0
-10.413247,0
-3.5918245,0
-3.536083,0
-3.0986264,0
-3.1988904,0
-3.23753,0
-3.1572535,0
-3.0814524,0
-4.2404957,0
-4.5581455,0
-4.9094615,0
-4.2979965,0
-7.2502337,0
-3.6629746,0
-4.3804913,0
-4.954781,0
-4.174895,0
-4.331551,0
-6.456013,0
-4.7379427,0
-5.099761,0
-4.7775292,0
-4.664148,0
-4.119752,0
-4.8748107,0
-5.0375876,0
-5.633771,0
-4.447397,0
-4.347819,0
-3.0108516,0
-5.1774125,0
-4.5722985,0
-4.630137,0
-4.4249187,0
-5.506993,0
-4.76347,0
-4.445025,0
-5.060798,0
-5.3971167,0
-5.5982113,0
-4.5749726,0
-4.991919,0
-4.615458,0
-4.5763,0
-4.951079,0
-3.8137524,0
-5.2925224,0
-4.990678,0
-5.841867,0
-4.3044,0
-4.6840777,0
-4.959897,0
-5.5714483,0
-5.3479724,0
-4.919246,0
-4.847035,0
-5.1747355,0
-4.946346,0
-5.9100375,0
-5.00745,0
-4.4798217,0
-4.744616,0
-5.980538,0
-6.493356,0
-3.911044,0
-4.836684,0
-4.1299853,0
-5.775504,0
-5.416555,0
-5.0717435,0
-5.521911,0
-1.8188194,0
-3.4716918,0
-3.5785615,0
-4.661083,0
-4.784659,0
-5.478352,0
-4.3676696,0
-3.7055318,0
-4.682712,0
-4.833039,0
-4.609156,0
-4.040168,0
-4.8307753,0
-3.0226352,0
-4.045584,0
-4.4590497,0
-4.5302863,0
-4.315118,0
-4.4048676,0
-4.20267,0
-4.3456097,0
-4.6368146,0
-3.0207884,0
-4.558305,0
-3.248794,0
-3.3737402,0
-3.6556559,0
-3.5530205,1
-5.4616265,0
-5.060657,0
-4.3994803,0
-5.141907,0
-5.0801997,0
-3.7493308,0
-4.2358723,0
-4.694921,0
-4.895595,0
-4.951718,0
-5.344681,0
-4.9321284,0
-3.8039925,0
-4.279521,0
-3.1236553,0
-4.7050467,0
-3.1693337,0
-4.4692984,0
-3.977718,0
-3.7927797,0
-3.5773275,0
-3.4293678,0
-4.534658,0
-4.1867447,1
-3.647227,0
-3.2382708,0
-5.388207,0
-6.5244184,0
-3.5419602,0
-5.8967834,0
-5.646375,0
-5.9633245,0
-6.2107105,0
-5.198353,0
-4.7225943,0
-5.389426,0
-7.2708488,1
-3.98303,0
-4.853556,0
-5.434509,0
-5.07103,0
-3.7738383,0
-4.3850865,0
-4.870719,0
-4.3488994,0
-4.4199567,0
-4.889494,0
-4.4614997,0
-4.3843517,0
-2.2594817,0
-2.857212,0
-4.4992037,0
-5.684615,0
-5.146178,0
-4.148771,0
-3.8664694,0
-4.6872153,0
-3.6656506,0
-3.0614278,0
-1.8691028,0
-3.3110478,0
-4.5285153,0
-3.1347535,0
-4.3027205,0
-4.103469,0
-4.7213035,0
-4.8379555,0
-5.7243743,0
-4.7661033,0
-4.6621356,0
-4.6039224,0
-4.9049926,0
-4.5373073,0
-4.799955,0
-5.00971,0
-4.927088,0
-4.471315,0
-5.8898225,0
-5.672302,0
-5.002754,0
-5.272446,0
-5.459626,0
-3.7350779,0
-4.572816,0
-4.278197,0
-4.041992,0
-2.5935266,0
-2.5714068,0
-3.745273,0
-4.065472,0
-5.117503,0
-3.458116,0
-4.6505213,0
-4.5082307,0
-3.939853,0
-4.105264,0
-3.9144514,0
-5.1888385,0
-4.5912423,0
-3.8029716,0
-3.3586836,0
-4.4353757,0
-3.3186443,0
-3.3163042,0
-3.2653959,0
-4.7422767,0
-4.7472377,0
-4.730183,0
-4.7975287,0
-6.356883,0
-3.6505687,0
-5.2302055,0
-3.4129949,0
-4.6203732,0
-6.5132537,0
-3.945067,0
-5.0421777,0
-4.756104,0
-4.8706956,0
-4.056696,0
-4.466173,0
-5.3365736,0
-4.2062445,0
-4.1318793,0
-4.6309476,0
-4.6639676,1
-3.176678,0
-5.1959224,0
-5.762559,0
-3.4309494,0
-3.7382712,0
-5.200065,0
-6.038392,0
-2.9483237,0
-3.8465457,0
-5.134171,0
-4.647802,0
-4.966905,0
-3.2015374,0
-3.4950793,0
-4.382666,0
-4.5739846,0
-5.300499,0
-3.941267,0
-4.454143,0
-5.3290257,0
-3.847709,0
-4.797893,0
-4.614386,0
-2.8507688,0
-3.5372036,0
-3.0523975,0
-3.5904238,0
-4.3479023,0
-2.8963845,0
-3.2748988,0
-4.196872,0
-4.545895,0
-3.3280444,0
-5.299683,0
-4.83469,0
-5.7673965,0
-4.0931096,0
-3.1978886,0
-4.1764417,0
-4.6707315,0
-4.412091,0
-4.9071946,0
-4.6371565,0
-3.5413945,0
-4.9903703,0
-4.5662622,0
-3.703952,0
-3.6507034,0
-3.0591662,0
-1.0493852,0
-3.5196064,0
-4.8560014,0
-5.0644107,0
-3.9149776,0
-2.782859,0
-3.5853426,0
-3.636212,0
-4.8205123,0
-5.612126,0
-5.4934382,0
-6.142074,0
-4.253695,0
-3.3686688,0
-4.086155,0
-5.3820295,0
-5.028108,0
-2.5987482,0
-4.537169,0
-4.7073665,0
-5.3077836,0
-5.781414,0
-2.7032197,0
-1.7853285,0
-0.883252,0
-3.761748,0
-4.8202996,0
-3.6574342,0
-5.282073,0
-3.645477,0
-4.0754895,0
-4.2857203,0
-5.294236,0
-4.800609,0
-3.8769462,0
-4.512786,0
-4.33312,0
-4.5896015,0
-3.9932141,0
-4.480992,0
-4.2811866,0
-4.0725164,0
-4.3155794,0
-4.644264,0
-4.9370675,0
-3.762162,0
-6.188847,0
-5.3425207,0
-5.8135285,0
-6.009009,0
-3.748171,0
-5.614485,0
-2.5129864,0
-5.0253778,0
-4.1903577,0
-4.3444576,0
-3.848078,0
-3.064037,0
-5.495939,0
-3.7545536,0
-5.0515604,0
-4.737122,0
-3.5504391,0
-3.6191833,0
-3.649144,0
-3.6391108,0
-3.4920146,0
-3.9972982,0
-4.3298554,0
-4.8568645,0
-4.9937005,0
-4.2771397,0
-3.6150749,0
-4.112027,0
-3.7105877,0
-4.0899057,0
-3.6472743,0
-4.544952,0
-4.5891857,0
-4.450235,0
-2.8248847,0
-3.7692606,0
-4.1126866,0
-4.0441413,0
-5.842562,0
-6.91279,0
-5.9188056,0
-6.4429965,0
-6.621819,0
-4.5786796,0
