y_pred,y_true
-5.176378,0
-7.0361176,0
-4.264929,0
-3.6880295,0
-4.484968,0
-5.2778883,0
-4.2303443,0
-5.297398,0
-5.2854686,0
-3.040812,0
-4.152162,0
-3.9339468,0
-4.4965634,0
-8.599744,0
-1.986344,0
-3.5459807,0
-4.460791,0
-3.928736,0
-4.3798428,0
-5.067961,0
-3.156215,0
-3.9394257,0
-4.0498714,0
-3.2328575,0
-5.1164117,0
-5.4450355,0
-5.2566066,0
-5.2481103,0
-3.6164186,0
-5.6427646,0
-6.950911,0
-4.3765516,0
-2.9944215,0
-4.0122423,0
-1.5662957,0
-4.168389,0
-5.354796,0
-2.6867158,0
-3.6639526,0
-3.320072,0
-3.4532351,0
-4.9036937,0
-3.7487235,0
-3.7887423,0
-4.300472,0
-4.101674,0
-1.7683327,0
-3.4998527,0
-4.7796903,0
-4.00773,0
-8.067929,0
-4.526818,0
-4.7840533,0
-4.507689,0
-3.147564,0
-6.0393987,0
-3.8070273,0
-6.3482904,0
-3.1659176,0
-2.7698748,1
-3.7712042,0
-2.6563315,0
-2.2170208,1
-4.342405,0
-3.456844,0
-6.0723853,0
-5.8254156,0
-6.525531,0
-3.7581923,0
-4.4763255,0
-4.800715,0
-3.6094935,0
-6.0224023,0
-2.640424,0
-4.8510966,0
-5.266814,0
-2.9755526,0
-4.2509665,0
-4.2968693,0
-3.7177792,0
-3.5633216,0
-3.5578325,0
-4.7816367,0
-6.27935,0
-5.42894,0
-4.758971,0
-5.9436574,0
-3.9556012,0
-4.0593963,0
-2.8922894,0
-3.38427,1
-5.7553773,0
-3.9894967,0
-4.159426,0
-6.149587,0
-4.001498,0
-5.230086,0
-4.2671866,0
-2.1012256,1
-3.9885817,0
-6.2027817,0
-3.220141,0
-4.0664816,0
-4.4367385,0
-2.9075315,0
-4.274574,0
-6.536899,0
-1.5443385,0
-1.6607106,0
-3.953442,0
-4.0910215,0
-3.3653991,0
-3.6943092,0
-2.817818,0
-4.1823263,0
-5.377252,0
-4.7032437,0
-4.087951,0
-5.986378,0
-3.5109622,0
-3.2516115,0
-3.598563,1
-4.7410235,0
-3.9734328,0
-3.6890976,0
-2.769172,0
-3.7610176,0
-4.464415,0
-3.1621115,0
-3.7650578,0
-4.9063582,0
-5.5164495,0
-3.8451748,0
-5.9518685,0
-1.5529605,0
-3.3888683,0
-3.8140466,0
-4.603522,0
-3.946897,0
-2.7720656,0
-0.6886964,1
